   133.23769506983930        5.6358168613653225E-015
   133.54483967792586        5.6358393700439859E-015
   133.85269232745844        5.6358619306105133E-015
   134.16125465064107        5.6358845431845190E-015
   134.47052828344053        5.6359072078858901E-015
   134.78051486559480        5.6359299248347937E-015
   135.09121604062190        5.6359526941516739E-015
   135.40263345582849        5.6359755159572493E-015
   135.71476876231881        5.6359983903725202E-015
   136.02762361500299        5.6360213175187644E-015
   136.34119967260654        5.6360442975175383E-015
   136.65549859767833        5.6360673304906823E-015
   136.97052205660009        5.6360904165603112E-015
   137.28627171959474        5.6361135558488279E-015
   137.60274926073566        5.6361367484789136E-015
   137.91995635795516        5.6361599945735312E-015
   138.23789469305379        5.6361832942559340E-015
   138.55656595170890        5.6362066476496520E-015
   138.87597182348381        5.6362300548785001E-015
   139.19611400183661        5.6362535160665859E-015
   139.51699418412935        5.6362770313382937E-015
   139.83861407163667        5.6363006008183032E-015
   140.16097536955530        5.6363242246315736E-015
   140.48407978701277        5.6363479029033581E-015
   140.80792903707646        5.6363716357591968E-015
   141.13252483676294        5.6363954233249200E-015
   141.45786890704676        5.6364192657266438E-015
   141.78396297286986        5.6364431630907791E-015
   142.11080876315037        5.6364671155440304E-015
   142.43840801079236        5.6364911232133862E-015
   142.76676245269419        5.6365151862261387E-015
   143.09587382975866        5.6365393047098633E-015
   143.42574388690130        5.6365634787924342E-015
   143.75637437306051        5.6365877086020233E-015
   144.08776704120604        5.6366119942670886E-015
   144.41992364834903        5.6366363359163944E-015
   144.75284595555053        5.6366607336789982E-015
   145.08653572793165        5.6366851876842536E-015
   145.42099473468218        5.6367096980618114E-015
   145.75622474907064        5.6367342649416271E-015
   146.09222754845308        5.6367588884539477E-015
   146.42900491428298        5.6367835687293267E-015
   146.76655863212031        5.6368083058986180E-015
   147.10489049164141        5.6368331000929727E-015
   147.44400228664796        5.6368579514438476E-015
   147.78389581507710        5.6368828600830028E-015
   148.12457287901034        5.6369078261425032E-015
   148.46603528468370        5.6369328497547149E-015
   148.80828484249670        5.6369579310523085E-015
   149.15132336702263        5.6369830701682654E-015
   149.49515267701736        5.6370082672358692E-015
   149.83977459542990        5.6370335223887112E-015
   150.18519094941115        5.6370588357606950E-015
   150.53140357032441        5.6370842074860286E-015
   150.87841429375436        5.6371096376992279E-015
   151.22622495951748        5.6371351265351233E-015
   151.57483741167113        5.6371606741288547E-015
   151.92425349852402        5.6371862806158711E-015
   152.27447507264526        5.6372119461319361E-015
   152.62550399087493        5.6372376708131268E-015
   152.97734211433331        5.6372634547958308E-015
   153.32999130843120        5.6372892982167553E-015
   153.68345344287937        5.6373152012129170E-015
   154.03773039169906        5.6373411639216524E-015
   154.39282403323119        5.6373671864806115E-015
   154.74873625014712        5.6373932690277637E-015
   155.10546892945777        5.6374194117013980E-015
   155.46302396252446        5.6374456146401202E-015
   155.82140324506827        5.6374718779828544E-015
   156.18060867718063        5.6374982018688432E-015
   156.54064216333276        5.6375245864376581E-015
   156.90150561238656        5.6375510318291863E-015
   157.26320093760398        5.6375775381836376E-015
   157.62573005665780        5.6376041056415459E-015
   157.98909489164112        5.6376307343437718E-015
   158.35329736907823        5.6376574244314938E-015
   158.71833941993438        5.6376841760462234E-015
   159.08422297962625        5.6377109893297929E-015
   159.45094998803194        5.6377378644243662E-015
   159.81852238950165        5.6377648014724304E-015
   160.18694213286756        5.6377918006168034E-015
   160.55621117145461        5.6378188620006317E-015
   160.92633146309029        5.6378459857673943E-015
   161.29730497011576        5.6378731720608941E-015
   161.66913365939544        5.6379004210252733E-015
   162.04181950232817        5.6379277328050049E-015
   162.41536447485703        5.6379551075448881E-015
   162.78977055748047        5.6379825453900662E-015
   163.16503973526207        5.6380100464860091E-015
   163.54117399784187        5.6380376109785252E-015
   163.91817533944607        5.6380652390137604E-015
   164.29604575889843        5.6380929307381927E-015
   164.67478725963014        5.6381206862986434E-015
   165.05440184969112        5.6381485058422690E-015
   165.43489154175992        5.6381763895165658E-015
   165.81625835315523        5.6382043374693705E-015
   166.19850430584574        5.6382323498488595E-015
   166.58163142646160        5.6382604268035539E-015
   166.96564174630447        5.6382885684823119E-015
   167.35053730135905        5.6383167750343386E-015
   167.73632013230309        5.6383413805266678E-015
   168.12299228451889        5.6383628130705226E-015
   168.51055580810356        5.6383842950214932E-015
   168.89901275788048        5.6384058264934754E-015
   169.28836519340953        5.6384274076006268E-015
   169.67861517899883        5.6384490384573684E-015
   170.06976478371470        5.6384707191783850E-015
   170.46181608139358        5.6384924498786237E-015
   170.85477115065231        5.6385142306733017E-015
   171.24863207489969        5.6385360616778963E-015
   171.64340094234691        5.6385579430081525E-015
   172.03907984601946        5.6385798747800871E-015
   172.43567088376730        5.6386018571099767E-015
   172.83317615827679        5.6386238901143685E-015
   173.23159777708113        5.6386459739100831E-015
   173.63093785257229        5.6386681086142026E-015
   174.03119850201145        5.6386902943440859E-015
   174.43238184754082        5.6387125312173583E-015
   174.83449001619448        5.6387348193519176E-015
   175.23752513991002        5.6387571588659342E-015
   175.64148935553939        5.6387795498778486E-015
   176.04638480486085        5.6388019925063756E-015
   176.45221363458955        5.6388244868705063E-015
   176.85897799638974        5.6388470330894990E-015
   177.26668004688537        5.6388696312828954E-015
   177.67532194767239        5.6388922815705092E-015
   178.08490586532918        5.6389149840724272E-015
   178.49543397142918        5.6389377389090185E-015
   178.90690844255127        5.6389605462009235E-015
   179.31933146029240        5.6389834060690668E-015
   179.73270521127813        5.6390063186346490E-015
   180.14703188717516        5.6390292840191499E-015
   180.56231368470202        5.6390523023443293E-015
   180.97855280564170        5.6390753737322289E-015
   181.39575145685239        5.6390984983051694E-015
   181.81391185028002        5.6391216761857555E-015
   182.23303620296912        5.6391449074968768E-015
   182.65312673707552        5.6391681923616997E-015
   183.07418567987725        5.6391915309036802E-015
   183.49621526378701        5.6392149232465558E-015
   183.91921772636351        5.6392383695143512E-015
   184.34319531032386        5.6392618698313752E-015
   184.76815026355490        5.6392854243222259E-015
   185.19408483912557        5.6393090331117848E-015
   185.62100129529850        5.6393326963252252E-015
   186.04890189554231        5.6393564140880058E-015
   186.47778890854329        5.6393801865258760E-015
   186.90766460821783        5.6394040137648767E-015
   187.33853127372396        5.6394278959313345E-015
   187.77039118947388        5.6394518331518719E-015
   188.20324664514604        5.6394758255534031E-015
   188.63709993569671        5.6394998732631305E-015
   189.07195336137312        5.6395239764085544E-015
   189.50780922772455        5.6395481351174664E-015
   189.94466984561572        5.6395723495179537E-015
   190.38253753123786        5.6395966197384005E-015
   190.82141460612206        5.6396209459074833E-015
   191.26130339715075        5.6396453281541768E-015
   191.70220623657062        5.6396697666077542E-015
   192.14412546200452        5.6396942613977850E-015
   192.58706341646430        5.6397188126541386E-015
   193.03102244836276        5.6397434205069833E-015
   193.47600491152667        5.6397680850867874E-015
   193.92201316520857        5.6397928065243194E-015
   194.36904957410002        5.6398175849506527E-015
   194.81711650834336        5.6398424204971560E-015
   195.26621634354507        5.6398673132955070E-015
   195.71635146078756        5.6398922634776836E-015
   196.16752424664259        5.6399172711759724E-015
   196.61973709318320        5.6399423365229586E-015
   197.07299239799710        5.6399674596515369E-015
   197.52729256419858        5.6399926406949082E-015
   197.98264000044202        5.6400178797865785E-015
   198.43903712093407        5.6400431770603653E-015
   198.89648634544707        5.6400685326503900E-015
   199.35499009933099        5.6400939466910864E-015
   199.81455081352735        5.6401194193171982E-015
   200.27517092458103        5.6401449506637760E-015
   200.73685287465429        5.6401705408661868E-015
   201.19959911153865        5.6401961900601076E-015
   201.66341208866876        5.6402218983815261E-015
   202.12829426513471        5.6402476659667456E-015
   202.59424810569564        5.6402734929523843E-015
   203.06127608079231        5.6402993794753735E-015
   203.52938066656068        5.6403253256729614E-015
   203.99856434484451        5.6403513316827129E-015
   204.46882960320920        5.6403773976425058E-015
   204.94017893495405        5.6404035236905438E-015
   205.41261483912649        5.6404297099653423E-015
   205.88613982053454        5.6404559566057383E-015
   206.36075638976070        5.6404822637508885E-015
   206.83646706317450        5.6405086315402723E-015
   207.31327436294683        5.6405350601136883E-015
   207.79118081706227        5.6405615496112572E-015
   208.27018895933358        5.6405881001734247E-015
   208.75030132941390        5.6406147119409598E-015
   209.23152047281158        5.6406413850549550E-015
   209.71384894090230        5.6406681196568271E-015
   210.19728929094379        5.6406949158883225E-015
   210.68184408608855        5.6407217738915112E-015
   211.16751589539797        5.6407486938087903E-015
   211.65430729385548        5.6407756757828886E-015
   212.14222086238081        5.6408027199568595E-015
   212.63125918784289        5.6408298264740929E-015
   213.12142486307451        5.6408569954783002E-015
   213.61272048688505        5.6408842271135306E-015
   214.10514866407522        5.6409115215241638E-015
   214.59871200544998        5.6409388788549107E-015
   215.09341312783320        5.6409662992508193E-015
   215.58925465408086        5.6409937828572679E-015
   216.08623921309550        5.6410213298199733E-015
   216.58436943983963        5.6410489402849869E-015
   217.08364797535026        5.6410766143986935E-015
   217.58407746675238        5.6411043523078229E-015
   218.08566056727344        5.6411321541594354E-015
   218.58839993625696        5.6411600201009343E-015
   219.09229823917724        5.6411879502800638E-015
   219.59735814765270        5.6412159448449065E-015
   220.10358233946090        5.6412440039438843E-015
   220.61097349855189        5.6412721277257659E-015
   221.11953431506333        5.6408665898914672E-015
   221.62926748533380        5.6402916673355589E-015
   222.14017571191806        5.6397154194462829E-015
   222.65226170360043        5.6391378431684306E-015
   223.16552817541012        5.6385589354397498E-015
   223.67997784863459        5.6379786931909286E-015
   224.19561345083508        5.6373971133455806E-015
   224.71243771585998        5.6368141928202292E-015
   225.23045338386027        5.6362299285242855E-015
   225.74966320130329        5.6356443173600393E-015
   226.27006992098805        5.6350573562226391E-015
   226.79167630205887        5.6344690420000736E-015
   227.31448511002114        5.6338793715731607E-015
   227.83849911675486        5.6332883418155263E-015
   228.36372110053034        5.6326959495935900E-015
   228.89015384602212        5.6321021917665465E-015
   229.41780014432433        5.6315070651863506E-015
   229.94666279296496        5.6309105666977010E-015
   230.47674459592130        5.6303126931380217E-015
   231.00804836363412        5.6297134413374473E-015
   231.54057691302333        5.6291128081188049E-015
   232.07433306750204        5.6285107902975949E-015
   232.60931965699245        5.6279073846819795E-015
   233.14553951794002        5.6273025880727632E-015
   233.68299549332932        5.6266963972633740E-015
   234.22169043269815        5.6260888090398475E-015
   234.76162719215367        5.6254798201808133E-015
   235.30280863438668        5.6248694274574724E-015
   235.84523762868744        5.6242576276335838E-015
   236.38891705096032        5.6236444174654436E-015
   236.93384978373973        5.6230297937018752E-015
   237.48003871620449        5.6224137530842031E-015
   238.02748674419425        5.6217962923462410E-015
   238.57619677022365        5.6211774082142745E-015
   239.12617170349895        5.6205570974070423E-015
   239.67741445993215        5.6199353566357153E-015
   240.22992796215780        5.6193121826038892E-015
   240.78371513954718        5.6186875720075550E-015
   241.33877892822508        5.6180615215350903E-015
   241.89512227108418        5.6174340278672383E-015
   242.45274811780172        5.6168050876770878E-015
   243.01165942485426        5.6161746976300645E-015
   243.57185915553407        5.6155428543838996E-015
   244.13335027996419        5.6149095545886245E-015
   244.69613577511481        5.6142747948865479E-015
   245.26021862481846        5.6136385719122333E-015
   245.82560181978647        5.6130008822924938E-015
   246.39228835762395        5.6123617226463602E-015
   246.96028124284686        5.6117210895850736E-015
   247.52958348689666        5.6110789797120601E-015
   248.10019810815734        5.6104353896229156E-015
   248.67212813197065        5.6097903159053929E-015
   249.24537659065291        5.6091437551393732E-015
   249.81994652351005        5.6084957038968556E-015
   250.39584097685497        5.6078461587419377E-015
   250.97306300402244        5.6071951162307944E-015
   251.55161566538638        5.6065425729116644E-015
   252.13150202837548        5.6058885253248272E-015
   252.71272516748925        5.6052329700025891E-015
   253.29528816431522        5.6045759034692604E-015
   253.87919410754409        5.6039173222411383E-015
   254.46444609298734        5.6032572228264917E-015
   255.05104722359249        5.6025956017255401E-015
   255.63900060946060        5.6019324554304327E-015
   256.22830936786164        5.6012677804252347E-015
   256.81897662325235        5.6006015731859055E-015
   257.41100550729146        5.5999338301802803E-015
   258.00439915885738        5.5992645478680523E-015
   258.59916072406389        5.5985937227007531E-015
   259.19529335627800        5.5979213511217356E-015
   259.79280021613522        5.5972474295661498E-015
   260.39168447155771        5.5965719544609348E-015
   260.99194929776991        5.5958949222247852E-015
   261.59359787731643        5.5952163292681446E-015
   262.19663340007793        5.5945361719931820E-015
   262.80105906328896        5.5938544467937703E-015
   263.40687807155399        5.5931711500554695E-015
   264.01409363686525        5.5924862781555085E-015
   264.62270897861907        5.5917998274627653E-015
   265.23272732363358        5.5911117943377472E-015
   265.84415190616517        5.5904221751325707E-015
   266.45698596792624        5.5897309661909433E-015
   267.07123275810181        5.5890381638481433E-015
   267.68689553336748        5.5883437644310022E-015
   268.30397755790568        5.5876477642578842E-015
   268.92248210342416        5.5869501596386644E-015
   269.54241244917222        5.5862509468747132E-015
   270.16377188195906        5.5855501222588734E-015
   270.78656369617028        5.5848476820754438E-015
   271.41079119378639        5.5841436226001559E-015
   272.03645768439907        5.5834379401001556E-015
   272.66356648523015        5.5827306308339859E-015
   273.29212092114778        5.5820216910515638E-015
   273.92212432468529        5.5813111169941597E-015
   274.55358003605761        5.5805989048943812E-015
   275.18649140318047        5.5798850509761516E-015
   275.82086178168663        5.5791695514546867E-015
   276.45669453494497        5.5784524025364798E-015
   277.09399303407713        5.5777336004192797E-015
   277.73276065797660        5.5770131412920687E-015
   278.37300079332550        5.5762910213350433E-015
   279.01471683461352        5.5755672367195981E-015
   279.65791218415501        5.5748417836082941E-015
   280.30259025210790        5.5741146581548560E-015
   280.94875445649092        5.5733858565041365E-015
   281.59640822320256        5.5726553747920998E-015
   282.24555498603843        5.5719232091458035E-015
   282.89619818671025        5.5711893556833806E-015
   283.54834127486322        5.5704538105140152E-015
   284.20198770809537        5.5697165697379151E-015
   284.85714095197477        5.5689776294463045E-015
   285.51380448005904        5.5682369857213980E-015
   286.17198177391236        5.5674946346363738E-015
   286.83167632312569        5.5667505722553611E-015
   287.49289162533347        5.5660047946334172E-015
   288.15563118623373        5.5652572978164990E-015
   288.81989851960537        5.5645080778414570E-015
   289.48569714732798        5.5637571307359994E-015
   290.15303059939924        5.5630044525186797E-015
   290.82190241395506        5.5622500391988731E-015
   291.49231613728682        5.5612068653330256E-015
   292.16427532386177        5.5601319196934695E-015
   292.83778353634023        5.5590544960482938E-015
   293.51284434559602        5.5579745886851060E-015
   294.18946133073405        5.5568921918783424E-015
   294.86763807911052        5.5558072998892451E-015
   295.54737818635078        5.5547199069658229E-015
   296.22868525636943        5.5536300073428312E-015
   296.91156290138849        5.5525375952417233E-015
   297.59601474195756        5.5514426648706462E-015
   298.28204440697181        5.5503452104243843E-015
   298.96965553369256        5.5492452260843430E-015
   299.65885176776533        5.5481427060185178E-015
   300.34963676324014        5.5470376443814557E-015
   301.04201418259004        5.5459300353142259E-015
   301.73598769673146        5.5448198729444013E-015
   302.43156098504255        5.5437071513860097E-015
   303.12873773538399        5.5425918647395091E-015
   303.82752164411716        5.5414740070917654E-015
   304.52791641612515        5.5403535725160075E-015
   305.22992576483097        5.5392305550717995E-015
   305.93355341221860        5.5381049488050182E-015
   306.63880308885155        5.5369767477478093E-015
   307.34567853389365        5.5358459459185640E-015
   308.05418349512780        5.5347125373218842E-015
   308.76432172897717        5.5335765159485478E-015
   309.47609700052357        5.5324378757754858E-015
   310.18951308352899        5.5312966107657390E-015
   310.90457376045430        5.5301527148684350E-015
   311.62128282248011        5.5290061820187512E-015
   312.33964406952634        5.5278570061378841E-015
   313.05966131027310        5.5267051811330191E-015
   313.78133836217989        5.5255507008972945E-015
   314.50467905150674        5.5243935593097688E-015
   315.22968721333382        5.5232337502353958E-015
   315.95636669158250        5.5220712675249797E-015
   316.68472133903470        5.5209061050151547E-015
   317.41475501735454        5.5197382565283458E-015
   318.14647159710768        5.5185677158727370E-015
   318.87987495778287        5.5173944768422350E-015
   319.61496898781132        5.5162185332164468E-015
   320.35175758458882        5.5150398787606338E-015
   321.09024465449482        5.5138585072256909E-015
   321.83043411291459        5.5126744123480994E-015
   322.57232988425858        5.5114875878499079E-015
   323.31593590198463        5.5102980274386925E-015
   324.06125610861761        5.5091057248075212E-015
   324.80829445577126        5.5079106736349250E-015
   325.55705490416824        5.5067128675848575E-015
   326.30754142366231        5.5055123003066770E-015
   327.05975799325790        5.5043089654350890E-015
   327.81370860113265        5.5031028565901370E-015
   328.56939724465747        5.5018939673771487E-015
   329.32682793041846        5.5006822913867138E-015
   330.08600467423747        5.4994678221946495E-015
   330.84693150119438        5.4982505533619560E-015
   331.60961244564714        5.4970304784348014E-015
   332.37405155125447        5.4958075909444662E-015
   333.14025287099611        5.4945818844073224E-015
   333.90822046719552        5.4933533523247977E-015
   334.67795841154015        5.4921219881833348E-015
   335.44947078510427        5.4908877854543657E-015
   336.22276167836930        5.4896507375942711E-015
   336.99783519124696        5.4884108380443446E-015
   337.77469543309951        5.4871680802307646E-015
   338.55334652276275        5.4859224575645491E-015
   339.33379258856746        5.4846739634415344E-015
   340.11603776836063        5.4834225912423256E-015
   340.90008620952875        5.4821683343322734E-015
   341.68594206901810        5.4809111860614328E-015
   342.47360951335872        5.4796511397645286E-015
   343.26309271868462        5.4783881887609234E-015
   344.05439587075739        5.4771223263545717E-015
   344.84752316498736        5.4758535458339997E-015
   345.64247880645678        5.4745818404722598E-015
   346.43926700994098        5.4733072035268956E-015
   347.23789199993200        5.4720296282399101E-015
   348.03835801065975        5.4707491078377253E-015
   348.84066928611571        5.4694656355311496E-015
   349.64483008007397        5.4681792045153402E-015
   350.45084465611541        5.4668898079697710E-015
   351.25871728764866        5.4655974390581853E-015
   352.06845225793444        5.4643020909285750E-015
   352.88005386010656        5.4630037567131321E-015
   353.69352639719625        5.4617024295282169E-015
   354.50887418215359        5.4603981024743235E-015
   355.32610153787175        5.4590907686360390E-015
   356.14521279720844        5.4577804210820119E-015
   356.96621230301031        5.4564670528649068E-015
   357.78910440813473        5.4551506570213766E-015
   358.61389347547407        5.4538312265720234E-015
   359.44058387797753        5.4525087545213572E-015
   360.26917999867561        5.4511832338577623E-015
   361.09968623070216        5.4498546575534614E-015
   361.93210697731888        5.4485230185644734E-015
   362.76644665193731        5.4471883098305814E-015
   363.60270967814387        5.4458505242752946E-015
   364.44090048972129        5.4445096548058052E-015
   365.28102353067442        5.4431656943129578E-015
   366.12308325525134        5.4418186356712070E-015
   366.96708412796949        5.4404684717385801E-015
   367.81303062363696        5.4391151953566472E-015
   368.66092722737835        5.4377587993504666E-015
   369.51077843465663        5.4363992765285646E-015
   370.36258875129869        5.4350366196828865E-015
   371.21636269351757        5.4336708215887600E-015
   372.07210478793820        5.4323018750048602E-015
   372.92981957161948        5.4309297726731689E-015
   373.78951159208032        5.4295545073189347E-015
   374.65118540732186        5.4281760716506399E-015
   375.51484558585315        5.4267944583599542E-015
   376.38049670671415        5.4254096601217007E-015
   377.24814335950134        5.4240216695938201E-015
   378.11779014439054        5.4226304794173231E-015
   378.98944167216280        5.4212360822162546E-015
   379.86310256422735        5.4198384705976659E-015
   380.73877745264758        5.4184376371515536E-015
   381.61647098016431        5.4170335744508413E-015
   382.49618780022155        5.4156262750513279E-015
   383.37793257698996        5.4141849098982092E-015
   384.26170998539305        5.4124465753022012E-015
   385.14752471113007        5.4107042334310931E-015
   386.03538145070303        5.4089578750471556E-015
   386.92528491143969        5.4072074908913767E-015
   387.81723981151981        5.4054530716833887E-015
   388.71125087999917        5.4036946081214382E-015
   389.60732285683582        5.4019320908823269E-015
   390.50546049291393        5.4001655106213640E-015
   391.40566855006995        5.3983948579723140E-015
   392.30795180111727        5.3966201235473557E-015
   393.21231502987212        5.3948412979370227E-015
   394.11876303117799        5.3930583717101578E-015
   395.02730061093229        5.3912713354138651E-015
   395.93793258611043        5.3894801795734583E-015
   396.85066378479291        5.3876848946924010E-015
   397.76549904618923        5.3858854712522777E-015
   398.68244322066545        5.3840818997127199E-015
   399.60150116976763        5.3822741705113742E-015
   400.52267776625018        5.3804622740638385E-015
   401.44597789409920        5.3786462007636188E-015
   402.37140644856044        5.3768259409820752E-015
   403.29896833616363        5.3750014850683711E-015
   404.22866847474990        5.3731728233494237E-015
   405.16051179349648        5.3713399461298510E-015
   406.09450323294425        5.3695028436919184E-015
   407.03064774502246        5.3676615062954933E-015
   407.96895029307655        5.3658159241779880E-015
   408.90941585189279        5.3639660875543097E-015
   409.85204940772644        5.3621119866168078E-015
   410.79685595832620        5.3602536115352247E-015
   411.74384051296295        5.3583909524566412E-015
   412.69300809245397        5.3565239995054234E-015
   413.64436372919175        5.3546527427831713E-015
   414.59791246716878        5.3527771723686723E-015
   415.55365936200593        5.3508972783178337E-015
   416.51160948097765        5.3490130506636481E-015
   417.47176790304059        5.3471244794161254E-015
   418.43413971885860        5.3452315545622508E-015
   419.39873003083187        5.3433342660659239E-015
   420.36554395312163        5.3414326038679113E-015
   421.33458661167947        5.3395265578857889E-015
   422.30586314427268        5.3376161180138897E-015
   423.27937870051323        5.3357012741232514E-015
   424.25513844188328        5.3337820160615639E-015
   425.23314754176420        5.3318583336531109E-015
   426.21341118546258        5.3299302166987214E-015
   427.19593457023888        5.3279976549757088E-015
   428.18072290533405        5.3260606382378247E-015
   429.16778141199813        5.3241191562151996E-015
   430.15711532351668        5.3221731986142874E-015
   431.14872988524007        5.3202227551178162E-015
   432.14263035460948        5.3182678153847266E-015
   433.13882200118672        5.3163083690501264E-015
   434.13731010668039        5.3143444057252238E-015
   435.13809996497537        5.3123759149972797E-015
   436.14119688215948        5.3104028864295540E-015
   437.14660617655306        5.3084253095612460E-015
   438.15433317873573        5.3064431739074392E-015
   439.16438323157621        5.3044564689590468E-015
   440.17676169025884        5.3024651841827587E-015
   441.19147392231389        5.3004693090209795E-015
   442.20852530764421        5.2984688328917792E-015
   443.22792123855533        5.2964637451888322E-015
   444.24966711978266        5.2944540352813614E-015
   445.27376836852153        5.2924396925140884E-015
   446.30023041445440        5.2904207062071650E-015
   447.32905869978134        5.2883970656561274E-015
   448.36025867924695        5.2863687601318378E-015
   449.39383582017143        5.2843357788804172E-015
   450.42979560247738        5.2822981111232064E-015
   451.46814351872092        5.2802557460566913E-015
   452.50888507411884        5.2782086728524560E-015
   453.55202578657975        5.2761568806571210E-015
   454.59757118673133        5.2741003585922905E-015
   455.64552681795158        5.2720390957544876E-015
   456.69589823639717        5.2699730812151015E-015
   457.74869101103212        5.2679023040203316E-015
   458.80391072365961        5.2658267531911210E-015
   459.86156296894899        5.2637464177231055E-015
   460.92165335446754        5.2616612865865533E-015
   461.98418750070863        5.2595713487263093E-015
   463.04917104112297        5.2574765930617295E-015
   464.11660962214671        5.2553770084866275E-015
   465.18650890323346        5.2532725838692150E-015
   466.25887455688229        5.2511633080520430E-015
   467.33371226866961        5.2490491698519392E-015
   468.41102773727738        5.2469301580599554E-015
   469.49082667452564        5.2448062614413009E-015
   470.57311480540028        5.2426774687352878E-015
   471.65789786808563        5.2405437686552697E-015
   472.74518161399311        5.2384051498885789E-015
   473.83497180779347        5.2362616010964734E-015
   474.92727422744514        5.2341131109140709E-015
   476.02209466422744        5.2319596679502901E-015
   477.11943892276889        5.2298012607877901E-015
   478.21931282107994        5.2276378779829113E-015
   479.32172219058197        5.2254695080656146E-015
   480.42667287614023        5.2232961395394159E-015
   481.53417073609290        5.2211177608813355E-015
   482.64422164228370        5.2189343605418226E-015
   483.75683148009159        5.2167459269447079E-015
   484.87200614846370        5.2145524484871358E-015
   485.98975155994464        5.2123539135394994E-015
   487.11007364070969        5.2101503104453850E-015
   488.23297833059468        5.2079416275215099E-015
   489.35847158312885        5.2057278530576571E-015
   490.48655936556491        5.2035089753166151E-015
   491.61724765891256        5.2012849825341130E-015
   492.75054245796809        5.1990558629187637E-015
   493.88644977134794        5.1968216046519984E-015
   495.02497562151950        5.1945821958879983E-015
   496.16612604483367        5.1923376247536458E-015
   497.30990709155606        5.1900878793484453E-015
   498.45632482590037        5.1878329477444707E-015
   499.60538532605887        5.1855728179862991E-015
   500.75709468423639        5.1833074780909486E-015
   501.91145900668073        5.1810369160478116E-015
   503.06848441371727        5.1787611198185947E-015
   504.22817703977887        5.1764800773372529E-015
   505.39054303344108        5.1742057734451545E-015
   506.55558855745198        5.1719567444482765E-015
   507.72331978876770        5.1697025309041158E-015
   508.89374291858223        5.1674431208610571E-015
   510.06686415236322        5.1651785023399337E-015
   511.24268970988197        5.1629086633339640E-015
   512.42122582524917        5.1606335918086866E-015
   513.60247874694539        5.1583532757018993E-015
   514.78645473785662        5.1560677029235925E-015
   515.97316007530515        5.1537768613558891E-015
   517.16260105108518        5.1514807388529715E-015
   518.35478397149359        5.1491793232410294E-015
   519.54971515736634        5.1468726023181856E-015
   520.74740094410890        5.1445605638544344E-015
   521.94784768173270        5.1422431955915801E-015
   523.15106173488618        5.1399204852431656E-015
   524.35704948289128        5.1375924204944118E-015
   525.56581731977417        5.1352589890021516E-015
   526.77737165430233        5.1329201783947625E-015
   527.99171891001561        5.1305759762721050E-015
   529.20886552526281        5.1282263702054517E-015
   530.42881795323353        5.1258713477374258E-015
   531.65158266199489        5.1235108963819322E-015
   532.87716613452278        5.1211450036240934E-015
   534.10557486873950        5.1187736569201800E-015
   535.33681537754524        5.1163968436975487E-015
   536.57089418885528        5.1140145513545732E-015
