C vitreous  Te (K)	        eta (cgs)
			8.023528e+03	1.842472e-15	
			8.744827e+03	1.747140e-15	
			9.261367e+03	1.691907e-15	
			9.808419e+03	1.634376e-15	
			1.038778e+04	1.594484e-15	
			1.100137e+04	1.544077e-15	
			1.165120e+04	1.498963e-15	
			1.233942e+04	1.447993e-15	
			1.306828e+04	1.398756e-15	
			1.384020e+04	1.344532e-15	
			1.465772e+04	1.298814e-15	
			1.552352e+04	1.254649e-15	
			1.644047e+04	1.211987e-15	
			1.741158e+04	1.167886e-15	
			1.844005e+04	1.130965e-15	
			1.952926e+04	1.087122e-15	
			2.068282e+04	1.057970e-15	
			2.190452e+04	1.014447e-15	
			2.319838e+04	9.823771e-16	
			2.456866e+04	9.466308e-16	
			2.601989e+04	9.212462e-16	
			2.755683e+04	9.009841e-16	
			2.918457e+04	8.725009e-16	
			3.090844e+04	8.386777e-16	
			3.273415e+04	8.101598e-16	
			3.466769e+04	7.826116e-16	
			3.671545e+04	7.560001e-16	
			3.888416e+04	7.430356e-16	
			4.118098e+04	7.213259e-16	
			4.361346e+04	6.916519e-16	
			4.618963e+04	6.714435e-16	
			4.891797e+04	6.550550e-16	
			5.180746e+04	6.406476e-16	
			5.486763e+04	6.265571e-16	
			5.810856e+04	6.082506e-16	
			6.154092e+04	5.948727e-16	
			6.517603e+04	5.803530e-16	
			6.902586e+04	5.704007e-16	
			7.310309e+04	5.537350e-16	
			7.742115e+04	5.442391e-16	
			8.199428e+04	5.322690e-16	
			8.683753e+04	5.231413e-16	
			9.196686e+04	5.129011e-16	
			9.739917e+04	5.091129e-16	
			1.031524e+05	5.016202e-16	
			1.092454e+05	4.930181e-16	
			1.156983e+05	4.869641e-16	
			1.225324e+05	4.809845e-16	
			1.297701e+05	4.762537e-16	
			1.374354e+05	4.727362e-16	
			1.455535e+05	4.669313e-16	
			1.541511e+05	4.657789e-16	
			1.632565e+05	4.623388e-16	
			1.728997e+05	4.589240e-16	
			1.831126e+05	4.566615e-16	
			1.939287e+05	4.521700e-16	
			2.053837e+05	4.488304e-16	
			2.175154e+05	4.455154e-16	
			2.303636e+05	4.433190e-16	
			2.439707e+05	4.389587e-16	
			2.583816e+05	4.389587e-16	
			2.736438e+05	4.389587e-16	
			2.898074e+05	4.335686e-16	
			3.069258e+05	4.324985e-16	
			3.250553e+05	4.271877e-16	
			3.442557e+05	4.229861e-16	
			3.645903e+05	4.167610e-16	
			3.861260e+05	4.045842e-16	
			4.089337e+05	3.947092e-16	
			4.314348e+05	3.812877e-16	
			4.586704e+05	3.593326e-16	
			4.857632e+05	3.443375e-16	
			5.047084e+05	3.263194e-16	
			5.324795e+05	3.089004e-16	
			5.518373e+05	2.891062e-16	
			5.770273e+05	2.751654e-16	
			5.995319e+05	2.580426e-16	
			6.111112e+05	2.455997e-16	
			6.229142e+05	2.337569e-16	
			6.430946e+05	2.246951e-16	
			6.724501e+05	2.086404e-16	
			6.597086e+05	2.186698e-16	
			6.789129e+05	1.985798e-16	
			7.121705e+05	1.830292e-16	
			6.986763e+05	1.942122e-16	
			7.542371e+05	1.702668e-16	
			7.399458e+05	1.776815e-16	
			7.724900e+05	1.601655e-16	
			7.836531e+05	1.520660e-16	
			8.142163e+05	1.438420e-16	
			8.379184e+05	1.365681e-16	
			8.541019e+05	1.301435e-16	
			8.733782e+05	1.238679e-16	
			9.045521e+05	1.190661e-16	
			9.308840e+05	1.126268e-16	
			9.534118e+05	1.057489e-16	
			9.671893e+05	1.004012e-16	
			1.004911e+06	9.479552e-17	
			1.034164e+06	9.016875e-17	
			1.054138e+06	8.656627e-17	
			1.074497e+06	8.188461e-17	
			1.105776e+06	7.707429e-17	
			1.127133e+06	7.372121e-17	
			1.171092e+06	7.060117e-17	
			1.193711e+06	6.661811e-17	
			1.216766e+06	6.324929e-17	
			1.264221e+06	6.031108e-17	
			1.301023e+06	5.694372e-17	
			1.330386e+06	5.386410e-17	
			1.356081e+06	5.038761e-17	
			1.404484e+06	4.837449e-17	
			1.445369e+06	4.609878e-17	
			1.473285e+06	4.387590e-17	
			1.508939e+06	4.155432e-17	
			1.530745e+06	3.945296e-17	
			1.590445e+06	3.773657e-17	
			1.636744e+06	3.569571e-17	
			1.684390e+06	3.368189e-17	
			1.700578e+06	3.229628e-17	
			1.750083e+06	3.060631e-17	
			1.818337e+06	2.904063e-17	
			1.853457e+06	2.750402e-17	
			1.925743e+06	2.595235e-17	
			1.981802e+06	2.491548e-17	
			2.020079e+06	2.400887e-17	
			2.059094e+06	2.313524e-17	
			2.098864e+06	2.204688e-17	
			2.159962e+06	2.093199e-17	
			2.244203e+06	1.969017e-17	
			2.331729e+06	1.852203e-17	
			2.376764e+06	1.741242e-17	
			2.445952e+06	1.669611e-17	
			2.517155e+06	1.593033e-17	
			2.615326e+06	1.516217e-17	
			2.665838e+06	1.446676e-17	
			2.769809e+06	1.379471e-17	
			2.877834e+06	1.285663e-17	
			2.990072e+06	1.213880e-17	
			3.166690e+06	1.146814e-17	
			3.290194e+06	1.090166e-17	
			3.418515e+06	1.038881e-17	
			3.620440e+06	9.936851e-18	
			3.737730e+06	9.411069e-18	
			3.908348e+06	9.001644e-18	
			4.060777e+06	8.583477e-18	
			4.219151e+06	8.134329e-18	
			4.468369e+06	7.722983e-18	
			4.613129e+06	7.314342e-18	
			4.823706e+06	6.978868e-18	
			5.089126e+06	6.639064e-18	
			5.307875e+06	6.229009e-18	
			5.514887e+06	6.002351e-18	
			5.729973e+06	5.719980e-18
